CCHE1D_Channel,Reach_ID,Contributing_Cell_ID_Source,Contributing_Cell_ID_Right,Contributing_Cell_ID_Left,Upstream_Reach_ID_1,Upstream_Reach_ID_2,x_US,y_US,x_DS,y_DS
90,823,0,8232,8233,825.0,824.0,3793355.6207244,233380.11401283,3793428.6207244,233209.11401283
103,810,8101,8102,8103,,,3793375.6207244,233774.11401283,3793443.6207244,233791.11401283
87,826,8261,8262,8263,,,3793250.6207244,233250.11401283,3793427.6207244,233209.11401283
288,625,6251,6252,6253,,,3793374.6207244,237468.11401283,3793426.6207244,237415.11401283
289,624,6241,6242,6243,,,3793424.6207244,237441.11401283,3793426.6207244,237416.11401283
149,764,0,7642,7643,766.0,765.0,3793322.6207244,233972.11401283,3793381.6207244,233896.11401283
185,728,0,7282,7283,732.0,729.0,3793189.6207244,234960.11401283,3793390.6207244,235038.11401283
222,691,0,6912,6913,693.0,692.0,3793269.6207244,235172.11401283,3793390.6207244,235039.11401283
278,635,6351,6352,6353,,,3793149.6207244,237057.11401283,3793381.6207244,236880.11401283
106,807,0,8072,8073,809.0,808.0,3793235.6207244,233816.11401283,3793380.6207244,233895.11401283
277,636,6361,6362,6363,,,3793240.6207244,236894.11401283,3793380.6207244,236880.11401283
774,39,0,392,393,41.0,40.0,3793377.6207244,232702.11401283,3793149.6207244,232617.11401283
764,49,0,492,493,827.0,50.0,3793374.6207244,232835.11401283,3793274.6207244,232783.11401283
89,824,8241,8242,8243,,,3793161.6207244,233634.11401283,3793354.6207244,233381.11401283
88,825,8251,8252,8253,,,3793179.6207244,233560.11401283,3793354.6207244,233380.11401283
285,628,0,6282,6283,630.0,629.0,3793255.6207244,237334.11401283,3793332.6207244,237140.11401283
85,828,8281,8282,8283,,,3793321.6207244,232864.11401283,3793273.6207244,232784.11401283
172,741,7411,7412,7413,,,3793337.6207244,234479.11401283,3793337.6207244,234510.11401283
173,740,7401,7402,7403,,,3793211.6207244,234574.11401283,3793337.6207244,234511.11401283
148,765,7651,7652,7653,,,3793329.6207244,234029.11401283,3793321.6207244,233973.11401283
784,29,291,292,293,,,3793332.6207244,232379.11401283,3793148.6207244,232341.11401283
282,631,6311,6312,6313,,,3793231.6207244,237172.11401283,3793331.6207244,237140.11401283
147,766,0,7662,7663,806.0,767.0,3793265.6207244,233972.11401283,3793321.6207244,233972.11401283
221,692,6921,6922,6923,,,3793311.6207244,235201.11401283,3793269.6207244,235173.11401283
216,697,0,6972,6973,701.0,698.0,3793277.6207244,235487.11401283,3793264.6207244,235373.11401283
212,701,7011,7012,7013,,,3793254.6207244,235671.11401283,3793277.6207244,235488.11401283
765,48,0,482,483,828.0,49.0,3793273.6207244,232783.11401283,3793236.6207244,232749.11401283
179,734,7341,7342,7343,,,3793248.6207244,234801.11401283,3793191.6207244,234954.11401283
220,693,0,6932,6933,715.0,694.0,3793231.6207244,235211.11401283,3793268.6207244,235173.11401283
146,767,0,7672,7673,769.0,768.0,3793186.6207244,234093.11401283,3793264.6207244,233973.11401283
107,806,8061,8062,8063,,,3793144.6207244,233923.11401283,3793264.6207244,233972.11401283
218,695,0,6952,6953,697.0,696.0,3793264.6207244,235372.11401283,3793220.6207244,235238.11401283
283,630,6301,6302,6303,,,3793207.6207244,237327.11401283,3793254.6207244,237334.11401283
284,629,6291,6292,6293,,,3793212.6207244,237361.11401283,3793254.6207244,237335.11401283
84,829,8291,8292,8293,,,3793252.6207244,232815.11401283,3793235.6207244,232749.11401283
785,28,281,282,283,,,3793248.6207244,232285.11401283,3793148.6207244,232339.11401283
210,703,7031,7032,7033,,,3793236.6207244,235860.11401283,3793015.6207244,235640.11401283
766,47,0,472,473,829.0,48.0,3793235.6207244,232748.11401283,3793188.6207244,232689.11401283
104,809,8091,8092,8093,,,3793234.6207244,233787.11401283,3793234.6207244,233816.11401283
105,808,8081,8082,8083,,,3792969.6207244,233871.11401283,3793234.6207244,233817.11401283
219,694,0,6942,6943,702.0,695.0,3793220.6207244,235237.11401283,3793231.6207244,235212.11401283
198,715,0,7152,7153,727.0,716.0,3792932.6207244,235287.11401283,3793230.6207244,235212.11401283
211,702,0,7022,7023,704.0,703.0,3793014.6207244,235639.11401283,3793219.6207244,235238.11401283
145,768,7681,7682,7683,,,3793210.6207244,234269.11401283,3793186.6207244,234094.11401283
787,26,261,262,263,,,3793203.6207244,232226.11401283,3793002.6207244,232271.11401283
83,830,0,8302,8303,854.0,831.0,3793097.6207244,233088.11401283,3793188.6207244,232690.11401283
181,732,0,7322,7323,734.0,733.0,3793190.6207244,234955.11401283,3793190.6207244,234959.11401283
180,733,7331,7332,7333,,,3793091.6207244,234814.11401283,3793189.6207244,234954.11401283
184,729,0,7292,7293,731.0,730.0,3793136.6207244,234964.11401283,3793189.6207244,234959.11401283
767,46,0,462,463,830.0,47.0,3793187.6207244,232689.11401283,3793148.6207244,232617.11401283
144,769,0,7692,7693,771.0,770.0,3793077.6207244,234141.11401283,3793185.6207244,234093.11401283
775,38,0,382,383,46.0,39.0,3793148.6207244,232616.11401283,3793140.6207244,232597.11401283
786,27,0,272,273,29.0,28.0,3793147.6207244,232340.11401283,3793002.6207244,232272.11401283
777,36,0,362,363,38.0,37.0,3793140.6207244,232596.11401283,3792936.6207244,232514.11401283
182,731,7311,7312,7313,,,3792953.6207244,234869.11401283,3793135.6207244,234964.11401283
183,730,7301,7302,7303,,,3793087.6207244,234992.11401283,3793135.6207244,234965.11401283
783,30,301,302,303,,,3793117.6207244,232439.11401283,3792923.6207244,232262.11401283
205,708,7081,7082,7083,,,3793111.6207244,236092.11401283,3792930.6207244,235964.11401283
82,831,0,8312,8313,833.0,832.0,3793044.6207244,233220.11401283,3793097.6207244,233089.11401283
59,854,8541,8542,8543,,,3792907.6207244,233207.11401283,3793096.6207244,233089.11401283
143,770,7701,7702,7703,,,3793075.6207244,234167.11401283,3793076.6207244,234142.11401283
142,771,0,7712,7713,805.0,772.0,3792973.6207244,234212.11401283,3793076.6207244,234141.11401283
57,856,8561,8562,8563,,,3793039.6207244,232804.11401283,3792959.6207244,232563.11401283
81,832,8321,8322,8323,,,3793026.6207244,233260.11401283,3793044.6207244,233221.11401283
139,774,7741,7742,7743,,,3793044.6207244,234379.11401283,3792980.6207244,234329.11401283
80,833,0,8332,8333,837.0,834.0,3792963.6207244,233346.11401283,3793043.6207244,233221.11401283
789,24,241,242,243,,,3793024.6207244,232056.11401283,3792964.6207244,232270.11401283
204,709,7091,7092,7093,,,3793012.6207244,236182.11401283,3792929.6207244,235964.11401283
209,704,0,7042,7043,710.0,705.0,3792939.6207244,235703.11401283,3793014.6207244,235640.11401283
78,835,8351,8352,8353,,,3793007.6207244,233451.11401283,3792950.6207244,233359.11401283
788,25,0,252,253,27.0,26.0,3793001.6207244,232272.11401283,3792964.6207244,232272.11401283
140,773,0,7732,7733,775.0,774.0,3792979.6207244,234329.11401283,3792966.6207244,234221.11401283
138,775,7751,7752,7753,,,3792972.6207244,234564.11401283,3792979.6207244,234330.11401283
108,805,8051,8052,8053,,,3792766.6207244,234098.11401283,3792972.6207244,234212.11401283
141,772,0,7722,7723,776.0,773.0,3792966.6207244,234220.11401283,3792972.6207244,234213.11401283
137,776,0,7762,7763,804.0,777.0,3792897.6207244,234277.11401283,3792965.6207244,234221.11401283
790,23,0,232,233,25.0,24.0,3792963.6207244,232271.11401283,3792923.6207244,232261.11401283
76,837,0,8372,8373,853.0,838.0,3792857.6207244,233430.11401283,3792962.6207244,233346.11401283
79,834,0,8342,8343,836.0,835.0,3792951.6207244,233358.11401283,3792962.6207244,233347.11401283
58,855,0,8552,8553,857.0,856.0,3792958.6207244,232562.11401283,3792936.6207244,232515.11401283
56,857,0,8572,8573,869.0,858.0,3792886.6207244,232735.11401283,3792958.6207244,232563.11401283
207,706,7061,7062,7063,,,3792957.6207244,235780.11401283,3792937.6207244,235774.11401283
77,836,8361,8362,8363,,,3792931.6207244,233688.11401283,3792950.6207244,233358.11401283
794,19,191,192,193,,,3792942.6207244,232044.11401283,3792742.6207244,232177.11401283
186,727,7271,7272,7273,,,3792938.6207244,235205.11401283,3792931.6207244,235287.11401283
208,705,0,7052,7053,707.0,706.0,3792936.6207244,235773.11401283,3792939.6207244,235704.11401283
203,710,0,7102,7103,712.0,711.0,3792919.6207244,235703.11401283,3792938.6207244,235703.11401283
206,707,0,7072,7073,709.0,708.0,3792929.6207244,235963.11401283,3792936.6207244,235774.11401283
778,35,0,352,353,855.0,36.0,3792935.6207244,232514.11401283,3792719.6207244,232368.11401283
197,716,0,7162,7163,718.0,717.0,3792928.6207244,235292.11401283,3792931.6207244,235288.11401283
196,717,7171,7172,7173,,,3792845.6207244,235512.11401283,3792928.6207244,235293.11401283
195,718,0,7182,7183,726.0,719.0,3792917.6207244,235296.11401283,3792927.6207244,235292.11401283
791,22,0,222,223,30.0,23.0,3792922.6207244,232261.11401283,3792872.6207244,232247.11401283
202,711,7111,7112,7113,,,3792912.6207244,236018.11401283,3792920.6207244,235704.11401283
201,712,0,7122,7123,714.0,713.0,3792880.6207244,235726.11401283,3792919.6207244,235704.11401283
136,777,0,7772,7773,779.0,778.0,3792859.6207244,234339.11401283,3792898.6207244,234277.11401283
187,726,7261,7262,7263,,,3792797.6207244,235065.11401283,3792916.6207244,235296.11401283
194,719,0,7192,7193,721.0,720.0,3792902.6207244,235298.11401283,3792916.6207244,235297.11401283
54,859,8591,8592,8593,,,3792915.6207244,233023.11401283,3792873.6207244,232900.11401283
135,778,7781,7782,7783,,,3792902.6207244,234440.11401283,3792859.6207244,234340.11401283
192,721,0,7212,7213,725.0,722.0,3792783.6207244,235269.11401283,3792901.6207244,235298.11401283
193,720,7201,7202,7203,,,3792566.6207244,235570.11401283,3792901.6207244,235299.11401283
55,858,0,8582,8583,860.0,859.0,3792873.6207244,232899.11401283,3792886.6207244,232736.11401283
109,804,8041,8042,8043,,,3792769.6207244,234248.11401283,3792896.6207244,234278.11401283
781,32,321,322,323,,,3792889.6207244,232287.11401283,3792836.6207244,232229.11401283
44,869,8691,8692,8693,,,3792786.6207244,232846.11401283,3792885.6207244,232736.11401283
200,713,7131,7132,7133,,,3792776.6207244,235796.11401283,3792880.6207244,235727.11401283
199,714,7141,7142,7143,,,3792845.6207244,235717.11401283,3792879.6207244,235726.11401283
53,860,0,8602,8603,868.0,861.0,3792726.6207244,233035.11401283,3792872.6207244,232899.11401283
792,21,0,212,213,31.0,22.0,3792871.6207244,232247.11401283,3792836.6207244,232228.11401283
134,779,0,7792,7793,785.0,780.0,3792797.6207244,234394.11401283,3792858.6207244,234340.11401283
60,853,8531,8532,8533,,,3792774.6207244,233396.11401283,3792856.6207244,233430.11401283
75,838,0,8382,8383,844.0,839.0,3792758.6207244,233530.11401283,3792856.6207244,233431.11401283
42,871,8711,8712,8713,,,3792846.6207244,232521.11401283,3792804.6207244,232497.11401283
793,20,0,202,203,32.0,21.0,3792835.6207244,232228.11401283,3792732.6207244,232184.11401283
132,781,7811,7812,7813,,,3792831.6207244,234622.11401283,3792792.6207244,234415.11401283
798,15,151,152,153,,,3792826.6207244,231918.11401283,3792678.6207244,232150.11401283
43,870,0,8702,8703,872.0,871.0,3792803.6207244,232497.11401283,3792718.6207244,232369.11401283
41,872,8721,8722,8723,,,3792611.6207244,232820.11401283,3792803.6207244,232498.11401283
133,780,0,7802,7803,782.0,781.0,3792792.6207244,234414.11401283,3792797.6207244,234395.11401283
128,785,0,7852,7853,801.0,786.0,3792740.6207244,234451.11401283,3792796.6207244,234395.11401283
802,11,111,112,113,,,3792794.6207244,231793.11401283,3792460.6207244,232019.11401283
131,782,0,7822,7823,784.0,783.0,3792676.6207244,234597.11401283,3792791.6207244,234415.11401283
188,725,7251,7252,7253,,,3792668.6207244,235146.11401283,3792783.6207244,235268.11401283
191,722,0,7222,7223,724.0,723.0,3792601.6207244,235260.11401283,3792782.6207244,235269.11401283
72,841,8411,8412,8413,,,3792757.6207244,233975.11401283,3792714.6207244,233897.11401283
74,839,0,8392,8393,843.0,840.0,3792682.6207244,233745.11401283,3792758.6207244,233531.11401283
795,18,181,182,183,,,3792762.6207244,232162.11401283,3792742.6207244,232176.11401283
130,783,7831,7832,7833,,,3792753.6207244,234820.11401283,3792677.6207244,234598.11401283
69,844,0,8442,8443,846.0,845.0,3792666.6207244,233568.11401283,3792757.6207244,233530.11401283
796,17,0,172,173,19.0,18.0,3792741.6207244,232177.11401283,3792732.6207244,232183.11401283
112,801,0,8012,8013,803.0,802.0,3792625.6207244,234356.11401283,3792739.6207244,234451.11401283
127,786,0,7862,7863,800.0,787.0,3792553.6207244,234587.11401283,3792739.6207244,234452.11401283
797,16,0,162,163,20.0,17.0,3792731.6207244,232183.11401283,3792678.6207244,232151.11401283
52,861,0,8612,8613,863.0,862.0,3792687.6207244,233122.11401283,3792726.6207244,233036.11401283
45,868,8681,8682,8683,,,3792695.6207244,233015.11401283,3792725.6207244,233035.11401283
51,862,8621,8622,8623,,,3792720.6207244,233168.11401283,3792687.6207244,233123.11401283
73,840,0,8402,8403,842.0,841.0,3792713.6207244,233896.11401283,3792682.6207244,233746.11401283
779,34,0,342,343,870.0,35.0,3792718.6207244,232368.11401283,3792323.6207244,232120.11401283
71,842,8421,8422,8423,,,3792643.6207244,233999.11401283,3792713.6207244,233897.11401283
129,784,7841,7842,7843,,,3792563.6207244,234962.11401283,3792676.6207244,234598.11401283
50,863,0,8632,8633,867.0,864.0,3792672.6207244,233125.11401283,3792686.6207244,233122.11401283
70,843,8431,8432,8433,,,3792372.6207244,233909.11401283,3792681.6207244,233746.11401283
799,14,0,142,143,16.0,15.0,3792677.6207244,232150.11401283,3792537.6207244,232105.11401283
68,845,8451,8452,8453,,,3792675.6207244,233642.11401283,3792665.6207244,233569.11401283
46,867,8671,8672,8673,,,3792616.6207244,233102.11401283,3792671.6207244,233125.11401283
49,864,0,8642,8643,866.0,865.0,3792585.6207244,233244.11401283,3792671.6207244,233126.11401283
800,13,131,132,133,,,3792670.6207244,232073.11401283,3792537.6207244,232104.11401283
110,803,8031,8032,8033,,,3792529.6207244,234207.11401283,3792626.6207244,234355.11401283
67,846,0,8462,8463,848.0,847.0,3792488.6207244,233550.11401283,3792665.6207244,233568.11401283
111,802,8021,8022,8023,,,3792450.6207244,234328.11401283,3792624.6207244,234356.11401283
189,724,7241,7242,7243,,,3792440.6207244,235226.11401283,3792600.6207244,235259.11401283
190,723,7231,7232,7233,,,3792501.6207244,235396.11401283,3792600.6207244,235260.11401283
38,875,8751,8752,8753,,,3792595.6207244,232346.11401283,3792310.6207244,232204.11401283
48,865,8651,8652,8653,,,3792593.6207244,233300.11401283,3792585.6207244,233245.11401283
47,866,8661,8662,8663,,,3792522.6207244,233274.11401283,3792584.6207244,233244.11401283
113,800,8001,8002,8003,,,3792455.6207244,234486.11401283,3792552.6207244,234587.11401283
126,787,0,7872,7873,789.0,788.0,3792504.6207244,234612.11401283,3792552.6207244,234588.11401283
801,12,0,122,123,14.0,13.0,3792536.6207244,232104.11401283,3792456.6207244,232059.11401283
125,788,7881,7882,7883,,,3792520.6207244,234721.11401283,3792503.6207244,234613.11401283
124,789,0,7892,7893,799.0,790.0,3792372.6207244,234653.11401283,3792503.6207244,234612.11401283
804,9,91,92,93,,,3792496.6207244,231709.11401283,3792420.6207244,231969.11401283
66,847,8471,8472,8473,,,3792443.6207244,233670.11401283,3792487.6207244,233551.11401283
65,848,0,8482,8483,852.0,849.0,3792438.6207244,233560.11401283,3792487.6207244,233550.11401283
806,7,0,72,73,11.0,8.0,3792460.6207244,232020.11401283,3792456.6207244,232057.11401283
805,8,0,82,83,10.0,9.0,3792421.6207244,231970.11401283,3792459.6207244,232019.11401283
36,877,0,8772,8773,891.0,878.0,3792368.6207244,232778.11401283,3792422.6207244,232592.11401283
37,876,0,8762,8763,892.0,877.0,3792422.6207244,232591.11401283,3792308.6207244,232205.11401283
807,6,0,62,63,12.0,7.0,3792455.6207244,232058.11401283,3792244.6207244,232051.11401283
61,852,8521,8522,8523,,,3792394.6207244,233494.11401283,3792438.6207244,233559.11401283
64,849,0,8492,8493,851.0,850.0,3792339.6207244,233600.11401283,3792437.6207244,233560.11401283
31,882,8821,8822,8823,,,3792433.6207244,233006.11401283,3792348.6207244,232951.11401283
803,10,101,102,103,,,3792429.6207244,231898.11401283,3792421.6207244,231969.11401283
21,892,8921,8922,8923,,,3792256.6207244,232635.11401283,3792421.6207244,232591.11401283
29,884,8841,8842,8843,,,3792393.6207244,233159.11401283,3792287.6207244,233076.11401283
33,880,8801,8802,8803,,,3792391.6207244,232928.11401283,3792338.6207244,232931.11401283
35,878,0,8782,8783,890.0,879.0,3792362.6207244,232854.11401283,3792368.6207244,232779.11401283
114,799,7991,7992,7993,,,3792309.6207244,234532.11401283,3792371.6207244,234653.11401283
123,790,0,7902,7903,792.0,791.0,3792298.6207244,234699.11401283,3792371.6207244,234654.11401283
22,891,8911,8912,8913,,,3792090.6207244,232829.11401283,3792367.6207244,232779.11401283
34,879,0,8792,8793,881.0,880.0,3792337.6207244,232931.11401283,3792361.6207244,232855.11401283
23,890,8901,8902,8903,,,3792135.6207244,232963.11401283,3792361.6207244,232854.11401283
30,883,0,8832,8833,885.0,884.0,3792286.6207244,233075.11401283,3792348.6207244,232952.11401283
32,881,0,8812,8813,883.0,882.0,3792347.6207244,232951.11401283,3792338.6207244,232932.11401283
63,850,8501,8502,8503,,,3792242.6207244,233688.11401283,3792339.6207244,233601.11401283
62,851,8511,8512,8513,,,3792187.6207244,233602.11401283,3792338.6207244,233600.11401283
122,791,7911,7912,7913,,,3792311.6207244,234855.11401283,3792298.6207244,234700.11401283
780,33,0,332,333,873.0,34.0,3792322.6207244,232119.11401283,3792244.6207244,232052.11401283
40,873,0,8732,8733,893.0,874.0,3792278.6207244,232182.11401283,3792322.6207244,232120.11401283
27,886,8861,8862,8863,,,3792315.6207244,233185.11401283,3792278.6207244,233093.11401283
39,874,0,8742,8743,876.0,875.0,3792309.6207244,232204.11401283,3792278.6207244,232183.11401283
121,792,0,7922,7923,798.0,793.0,3792232.6207244,234722.11401283,3792297.6207244,234699.11401283
28,885,0,8852,8853,887.0,886.0,3792277.6207244,233092.11401283,3792286.6207244,233076.11401283
20,893,8931,8932,8933,,,3792126.6207244,232587.11401283,3792277.6207244,232183.11401283
26,887,0,8872,8873,889.0,888.0,3792228.6207244,233150.11401283,3792276.6207244,233092.11401283
25,888,8881,8882,8883,,,3792229.6207244,233346.11401283,3792228.6207244,233151.11401283
808,5,0,52,53,33.0,6.0,3792243.6207244,232051.11401283,3791939.6207244,231859.11401283
115,798,7981,7982,7983,,,3792238.6207244,234546.11401283,3792231.6207244,234721.11401283
120,793,0,7932,7933,797.0,794.0,3792202.6207244,234769.11401283,3792231.6207244,234722.11401283
24,889,8891,8892,8893,,,3792064.6207244,233202.11401283,3792227.6207244,233150.11401283
119,794,0,7942,7943,796.0,795.0,3792155.6207244,234860.11401283,3792202.6207244,234770.11401283
116,797,7971,7972,7973,,,3792122.6207244,234768.11401283,3792201.6207244,234769.11401283
118,795,7951,7952,7953,,,3792173.6207244,234875.11401283,3792156.6207244,234861.11401283
14,899,8991,8992,8993,,,3792165.6207244,232157.11401283,3792122.6207244,232107.11401283
117,796,7961,7962,7963,,,3792139.6207244,234944.11401283,3792155.6207244,234861.11401283
13,900,9001,9002,9003,,,3792092.6207244,232292.11401283,3792122.6207244,232108.11401283
15,898,0,8982,8983,900.0,899.0,3792121.6207244,232107.11401283,3792021.6207244,232059.11401283
11,902,0,9022,9023,904.0,903.0,3792022.6207244,232325.11401283,3792012.6207244,232162.11401283
10,903,9031,9032,9033,,,3792024.6207244,232417.11401283,3792022.6207244,232326.11401283
12,901,0,9012,9013,905.0,902.0,3792012.6207244,232161.11401283,3792020.6207244,232060.11401283
9,904,9041,9042,9043,,,3791896.6207244,232486.11401283,3792021.6207244,232326.11401283
16,897,0,8972,8973,901.0,898.0,3792020.6207244,232059.11401283,3792005.6207244,232058.11401283
19,894,8941,8942,8943,,,3792016.6207244,231933.11401283,3791939.6207244,231860.11401283
8,905,9051,9052,9053,,,3791975.6207244,232198.11401283,3792011.6207244,232162.11401283
17,896,0,8962,0,906.0,897.0,3792004.6207244,232057.11401283,3792004.6207244,232057.11401283
7,906,9061,9062,9063,,,3791979.6207244,232068.11401283,3792004.6207244,232058.11401283
18,895,0,8952,8953,907.0,896.0,3792003.6207244,232056.11401283,3791852.6207244,231823.11401283
6,907,0,9072,9073,909.0,908.0,3791825.6207244,232173.11401283,3792003.6207244,232057.11401283
809,4,0,42,43,894.0,5.0,3791938.6207244,231859.11401283,3791853.6207244,231823.11401283
810,3,0,32,33,895.0,4.0,3791852.6207244,231822.11401283,3791821.6207244,231762.11401283
5,908,9081,9082,9083,,,3791819.6207244,232251.11401283,3791826.6207244,232174.11401283
2,911,9111,9112,9113,,,3791850.6207244,231951.11401283,3791823.6207244,231893.11401283
4,909,9091,9092,9093,,,3791782.6207244,232201.11401283,3791825.6207244,232174.11401283
811,2,0,22,23,910.0,3.0,3791821.6207244,231761.11401283,3791751.6207244,231578.11401283
3,910,0,9102,9103,912.0,911.0,3791822.6207244,231892.11401283,3791820.6207244,231762.11401283
1,912,9121,9122,9123,,,3791735.6207244,231918.11401283,3791822.6207244,231893.11401283
